datetime,load_kg
2021-10-13T23:30:00-08:00,NaN
2021-10-13T23:31:00-08:00,NaN
2021-10-13T23:32:00-08:00,13003
2021-10-13T23:33:00-08:00,13004
2021-10-13T23:34:00-08:00,13005
2021-10-13T23:35:00-08:00,13006
2021-10-13T23:36:00-08:00,13007
2021-10-13T23:37:00-08:00,13008
2021-10-13T23:38:00-08:00,13008.888888888889
2021-10-13T23:39:00-08:00,13009.666666666666
2021-10-13T23:40:00-08:00,13010.333333333334
2021-10-13T23:41:00-08:00,13011.111111111111
2021-10-13T23:42:00-08:00,13012
2021-10-13T23:43:00-08:00,13013
2021-10-13T23:44:00-08:00,13014
2021-10-13T23:45:00-08:00,13015
2021-10-13T23:46:00-08:00,13016
2021-10-13T23:47:00-08:00,13017
2021-10-13T23:48:00-08:00,13018
2021-10-13T23:49:00-08:00,NaN
2021-10-13T23:50:00-08:00,NaN
