datetime,weight
2021-10-14T00:30:00-07:00,13001
2021-10-14T00:31:00-07:00,13002
2021-10-14T00:32:00-07:00,13003
2021-10-14T00:33:00-07:00,13004
2021-10-14T00:34:00-07:00,13005
2021-10-14T00:35:00-07:00,13006
2021-10-14T00:36:00-07:00,13007
2021-10-14T00:37:00-07:00,13008
2021-10-14T00:38:00-07:00,13009
2021-10-14T00:39:00-07:00,13010
2021-10-14T00:40:00-07:00,13010
2021-10-14T00:41:00-07:00,13011
2021-10-14T00:42:00-07:00,13012
2021-10-14T00:43:00-07:00,13013
2021-10-14T00:44:00-07:00,13014
2021-10-14T00:45:00-07:00,13015
2021-10-14T00:46:00-07:00,13016
2021-10-14T00:47:00-07:00,13017
2021-10-14T00:48:00-07:00,13018
2021-10-14T00:49:00-07:00,13019
2021-10-14T00:50:00-07:00,13020
